/var/spool/slurmd/job1755418/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.557539 [0.333735, 64.805951]
Iteration 6491,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6492,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6493,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6494,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6495,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6496,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6497,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6498,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6499,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6500,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6501,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6502,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6503,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6504,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6505,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6506,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6507,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6508,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6509,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6510,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6511,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6512,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6513,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6514,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6515,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6516,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6517,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6518,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6519,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6520,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6521,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6522,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6523,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6524,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6525,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6526,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6527,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6528,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6529,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6530,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6531,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6532,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6533,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6534,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6535,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6536,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6537,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6538,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6539,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6540,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6541,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6542,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6543,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6544,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6545,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6546,  loss: 220.359367 [0.008399, 55.087742]
Iteration 6547,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6548,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6549,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6550,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6551,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6552,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6553,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6554,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6555,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6556,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6557,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6558,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6559,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6560,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6561,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6562,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6563,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6564,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6565,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6566,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6567,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6568,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6569,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6570,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6571,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6572,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6573,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6574,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6575,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6576,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6577,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6578,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6579,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6580,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6581,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6582,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6583,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6584,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6585,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6586,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6587,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6588,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6589,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6590,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6591,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6592,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6593,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6594,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6595,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6596,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6597,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6598,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6599,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6600,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6601,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6602,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6603,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6604,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6605,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6606,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6607,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6608,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6609,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6610,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6611,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6612,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6613,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6614,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6615,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6616,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6617,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6618,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6619,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6620,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6621,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6622,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6623,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6624,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6625,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6626,  loss: 220.359366 [0.008399, 55.087742]
Iteration 6627,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6628,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6629,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6630,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6631,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6632,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6633,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6634,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6635,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6636,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6637,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6638,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6639,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6640,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6641,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6642,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6643,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6644,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6645,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6646,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6647,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6648,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6649,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6650,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6651,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6652,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6653,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6654,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6655,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6656,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6657,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6658,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6659,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6660,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6661,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6662,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6663,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6664,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6665,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6666,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6667,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6668,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6669,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6670,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6671,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6672,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6673,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6674,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6675,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6676,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6677,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6678,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6679,  loss: 220.359365 [0.008399, 55.087742]
Iteration 6680,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6681,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6682,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6683,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6684,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6685,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6686,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6687,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6688,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6689,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6690,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6691,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6692,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6693,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6694,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6695,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6696,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6697,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6698,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6699,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6700,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6701,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6702,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6703,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6704,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6705,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6706,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6707,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6708,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6709,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6710,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6711,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6712,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6713,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6714,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6715,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6716,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6717,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6718,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6719,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6720,  loss: 220.359365 [0.008399, 55.087741]
Iteration 6721,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6722,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6723,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6724,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6725,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6726,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6727,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6728,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6729,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6730,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6731,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6732,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6733,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6734,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6735,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6736,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6737,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6738,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6739,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6740,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6741,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6742,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6743,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6744,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6745,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6746,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6747,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6748,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6749,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6750,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6751,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6752,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6753,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6754,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6755,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6756,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6757,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6758,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6759,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6760,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6761,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6762,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6763,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6764,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6765,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6766,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6767,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6768,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6769,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6770,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6771,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6772,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6773,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6774,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6775,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6776,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6777,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6778,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6779,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6780,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6781,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6782,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6783,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6784,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6785,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6786,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6787,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6788,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6789,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6790,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6791,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6792,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6793,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6794,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6795,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6796,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6797,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6798,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6799,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6800,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6801,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6802,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6803,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6804,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6805,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6806,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6807,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6808,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6809,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6810,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6811,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6812,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6813,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6814,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6815,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6816,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6817,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6818,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6819,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6820,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6821,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6822,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6823,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6824,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6825,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6826,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6827,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6828,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6829,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6830,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6831,  loss: 220.359364 [0.008399, 55.087741]
Iteration 6832,  loss: 220.359363 [0.008399, 55.087741]
Iteration 6833,  loss: 220.359363 [0.008399, 55.087741]
Iteration 6834,  loss: 220.359363 [0.008399, 55.087741]
Iteration 6835,  loss: 220.359363 [0.008399, 55.087741]
Iteration 6836,  loss: 220.359363 [0.008399, 55.087741]
Iteration 6837,  loss: 220.359363 [0.008399, 55.087741]
Iteration 6838,  loss: 220.359363 [0.008399, 55.087741]
Iteration 6839,  loss: 220.359363 [0.008399, 55.087741]
Iteration 6840,  loss: 220.359363 [0.008399, 55.087741]
Iteration 6841,  loss: 220.359363 [0.008399, 55.087741]
Iteration 6842,  loss: 220.359363 [0.008399, 55.087741]
Iteration 6843,  loss: 220.359363 [0.008399, 55.087741]
Iteration 6844,  loss: 220.359363 [0.008399, 55.087741]
Iteration 6845,  loss: 220.359363 [0.008399, 55.087741]
